,text_raw,Full context
15438,"Пусть найдутся слова, что так долго искала, соберутся в изящные точные фразы и летят над затерянным в космосе залом!..","Пусть найду́тся слова́, что так до́лго иска́ла, соберу́тся в изя́щные то́чные фра́зы и летя́т над зате́рянным в ко́смосе за́лом!.."
16260,"Доиграем ― и в комнату... Мысленно ― зато без всяких обязантиков... Здесь, в мансарде ведомственного дизайна на комплект журнала «Катера и яхты» ляжешь ― и смотри на потолок, где пятна плесени изобразят штаны десантника, падающего― Разгрызла здесь орешек, бросила пустой рядом с окурком «Явы» в банку с паутиной, где от свечки сгоревшей парафин натек на «Катера и яхты» прошлою зимой, когда здесь жил технолог с гидродинамической трубы... или с аэро-... Ветра не было, как и теперь, лишь холод, запах мокрых елок... Рядом с банкой от сайры срезанные астры: ― На комплект «Охоты и охотничьего хозяйства» ― махнемся?","До̀игра̀ем ― и в ко̀мнату… Мы̀сленно̀ ― зато̀ без вся̀ких о̀бяза̀нтиков… Здѐсь, в манса̀рде вѐдомствѐнного̀ диза̀йна на̀ комплѐкт журна̀ла «Ка̀тера̀ и я̀хты» ля̀жешь ― ѝ смотрѝ на по̀толо̀к, где пя̀тна плѐсенѝ изо̀бразя̀т штаны̀ деса̀нтника, па̀даю̀щего̀― Разгры̀зла здѐсь орѐшек, бро̀сила̀ пусто̀й рядо̀м с оку̀рком «Я̀вы» в ба̀нку с па̀утѝной, гдѐ от свѐчки сгорѐвшей па̀рафѝн натѐк на «Ка̀тера̀ и я̀хты» про̀шлою̀ зимо̀й, когда̀ здесь жѝл техно̀лог с гѝдродѝнамѝческо̀й трубы̀… или с а̀эро-… Вѐтра нѐ было̀, как ѝ тепѐрь, лишь хо̀лод, за̀пах мо̀крых ѐлок… Ря̀дом с ба̀нкой от са̀йры срѐзанны̀е а̀стры: ― На̀ комплѐкт «Охо̀ты ѝ охо̀тничьѐго хо̀зяйства̀» ― махнѐмся?"
7457,  Я не могу слышать подобное о своём государе.   Но вы же хотели правду... граф.  И ещё одна правда.,  Я́ не могу́ слы́шать подо́бное о своём госуда́ре.   Но вы́ же хоте́ли пра́вду… гра́ф.  И ещё одна́ пра́вда.
13493,"А чё, я на ней и не была, я в городе всё время жила.","А чё, я́ на не́й и не была́, я́ в го́роде всё вре́мя жила́."
8636,"Вот так несбывшаяся мечта в юные годы в условиях сегодняшнего дня переплелась интересным вот таким образом, поэтому для меня сейчас одинаково дороги оба Государственных университета, и Днепропетровский и, разумеется, эмгэу.","Вот та́к несбы́вшаяся мечта́ в ю́ные го́ды в усло́виях сего́дняшнего дня́ переплела́сь интере́сным вот таки́м о́бразом, поэ́тому для меня́ сейча́с одина́ково до́роги о́ба Госуда́рственных университе́та, и Днепропетро́вский и, разуме́ется, эмгэу́."
1093,"И когда вы ведёте дискуссии, я бы хотел обратить ваше внимание, подумайте о том, да, формально-то вы голосуете за нас, но на самом деле вы же голосуете за себя.","И когда́ вы́ ведёте диску́ссии, я́ бы хоте́л обрати́ть ва́ше внима́ние, поду́майте о то́м, да́, форма́льно-то вы́ голосу́ете за на́с, но на са́мом де́ле вы́ же голосу́ете за себя́."
1655,"Кстати, один... одно из требований у меня в мастер-классе, когда я веду мастер-класс, это учись быть незаметным.","Кста́ти, оди́н… одно́ из тре́бований у меня́ в ма́стер-кла́ссе, когда́ я́ веду́ ма́стер-кла́сс, это учи́сь бы́ть незаме́тным."
7660,  Два года назад швее графа Орлова было дозволено отправиться в Сибирь за осуждённым супругом-лакеем.,  Два́ го́да наза́д швее́ гра́фа Орло́ва бы́ло дозво́лено отпра́виться в Сиби́рь за осуждённым супру́гом-лаке́ем.
8314,"Вот потом, , нам это, получается вот эта вот ничейная дорога, там вот по которой вы щас поедете, э-э, никто не хочет её асфальтировать, все во, люди воют, автобусы, автобусники не хотят как только снег, дождь, там всё размыто, никто не хочет,","Вот пото́м, , на́м это, получа́ется вот э́та вот ниче́йная доро́га, там вот по кото́рой вы́ щас пое́дете, э́-э́, никто́ не хо́чет её асфальти́ровать, все́ во, лю́ди во́ют, авто́бусы, авто́бусники не хотя́т ка́к то́лько сне́г, до́ждь, та́м всё размы́то, никто́ не хо́чет,"
12513,"Вон к Сергею посмотри, скоко настроено тут, скоко едешь, стоко настроено, больница там одна что значить.","Во́н к Серге́ю посмотри́, ско́ко настро́ено ту́т, ско́ко е́дешь, сто́ко настро́ено, больни́ца там одна́ что́ зна́чить."
