,text_raw,Full context
8550,"Я так выросла.  Скучала всю дорогу, всю жизнь скучала.  Вот, у меня печальные получаются.","Я́ та́к вы́росла.  Скуча́ла всю́ до́рогу, всю́ жи́знь скуча́ла.  Во́т, у меня́ печа́льные получа́ются."
13146,"И жил и в квартире ну в Москве, и на даче, судя по всему.","И жи́л и в кварти́ре ну в Москве́, и на да́че, су́дя по всему́."
19554,"Когда не пишется, не спится иль тоскливо, В мои ведения как явь полночной мглы, Как время или смерть неотвратимо, Тигриной поступью заходишь ты.","Когда́ не пи́шется, не спи́тся и́ль тоскли́во, В мои́ веде́ния как я́вь полно́чной мглы́, Как вре́мя и́ли сме́рть неотврати́мо, Тигри́ной по́ступью захо́дишь ты́."
9871,"  Вперёд, ребята!    Посмотри, мы как буря!   А!","  Вперёд, ребя́та!    Посмотри́, мы́ как бу́ря!   А́!"
10239,"Вот на душе тяжело, попел, легче стало.","Вот на душе́ тяжело́, попе́л, ле́гче ста́ло."
5504,"А он не мог сглотнуть глоток от новостей ― и спал, как мог, спал исчезая, спал в песке, спал, рассыпаясь, как песок, ― и Бог, который ждать не мог, изнемогая падал в нем, охваченный внезапным сном.","А о̀н не мо̀г сглотну̀ть глото̀к от но̀востѐй ― и спа̀л, как мо̀г, спал ѝсчеза̀я, спа̀л в пескѐ, спал, ра̀ссыпа̀ясь, ка̀к песо̀к, ― и Бо̀г, кото̀рый жда̀ть не мо̀г, изнѐмога̀я па̀дал в нѐм, охва̀ченны̀й внеза̀пным сно̀м."
8082,"Сколько разных уродцев нарожено, душ на грош, ― и в копилку положено сбито с ног, до упаду исхожено, сколько счастья на свалку навожено и заезжено кляч до одров!","Сколько ра̀зных уро̀дцев наро̀жено, душ на гро̀ш, ― и в копѝлку поло̀жено сбито с но̀г, до упа̀ду исхо̀жено, сколько сча̀стья на сва̀лку наво̀жено и заѐзжено кля̀ч до одро̀в!"
3698,"Но наряду с рядом других крайне негативных явлений в нашем обществе, мы сейчас имеем, и от этого никуда не деться, абсолютно безнравственные, абсолютно нечестные явления, когда благодаря деньгам или связям, то есть административному ресурсу, эти звания получаются.","Но наряду́ с ря́дом други́х кра́йне негати́вных явле́ний в на́шем о́бществе, мы́ сейча́с име́ем, и от э́того никуда́ не де́ться, абсолю́тно безнра́вственные, абсолю́тно нече́стные явле́ния, когда́ благодаря́ деньга́м или свя́зям, то́ есть администрати́вному ресу́рсу, э́ти зва́ния получа́ются."
15312,"  То есть бешеная вода, бешеная река, масса заломов, камни торчат.","  То́ есть бе́шеная вода́, бе́шеная река́, ма́сса зало́мов, ка́мни торча́т."
16680,"Твои слова засели в мозг, Подтачивая, разрушая ""корку"".","Твои́ слова́ засе́ли в мо́зг, Подта́чивая, разруша́я ""ко́рку""."
3771,То есть это вот связь между структурой границы раздела и кинетикой электродных процессов.,То́ есть э́то вот свя́зь ме́жду структу́рой грани́цы разде́ла и кине́тикой электро́дных проце́ссов.
8829,"Чё-то типа это... это выглядит примерно так, я прихожу в магазин, вижу книжку, такая, две восемьсот ― это дорого, и, наверняка, я её куплю дешевле где-нибудь в другом месте.","Чё-то типа э́то… э́то вы́глядит приме́рно та́к, я́ прихожу́ в магази́н, ви́жу кни́жку, така́я, две́ восемьсо́т ― э́то до́рого, и, наверняка́, я́ её куплю́ деше́вле где́-нибудь в друго́м ме́сте."
19378,"Ах, кто не любит первый снег В замерзших руслах тихих рек, В полях, в селеньях и в бору, Слегка гудящем на ветру!","Ах, кто̀ не лю̀бит пѐрвый снѐг В замѐрзших ру̀слах тѝхих рѐк, В поля̀х, в селѐньях ѝ в бору̀, Слегка̀ гудя̀щем на̀ ветру̀!"
11561,"Всё шло... ээ... в еду, в кастрюлю.","Всё шло́… э́э… в еду́, в кастрю́лю."
2854,"У них и следует спрашивать, у ихних ворон и крон, у вяза, проникшего в частности к Варваре Андреевне в спальню; он единственный видит хозяйку в одних чулках.","У нѝх и слѐдует спра̀шивать, у ѝхних воро̀н и кро̀н, у вя̀за, пронѝкшего в ча̀стности к Варва̀ре Андрѐевне в спа̀льню; о̀н едѝнственный вѝдит хозя̀йку в однѝх чулка̀х."
9218,"Таблетки дорогие, не докуписся, по тыще, да больше...","Табле́тки дороги́е, не доку́писся, по ты́ще, да бо́льше…"
6171,"Как правило, те женщины, которые попадали в качестве домашних слуг в Италию, служили какое-то определённое количество лет, а потом либо оставались свободными домашними служанками у этих же господ, либо могли переменить господина, либо выйти замуж.","Как пра́вило, те́ же́нщины, кото́рые попада́ли в ка́честве дома́шних слу́г в Ита́лию, служи́ли како́е-то определённое коли́чество ле́т, а пото́м ли́бо остава́лись свобо́дными дома́шними служа́нками у э́тих же госпо́д, ли́бо могли́ перемени́ть господи́на, ли́бо вы́йти за́муж."
9705,И это сочетанье Плохих духов и рыжей дикой жизни Морских причалов в белом городке Мне так понятно.,И э̀то со̀чета̀нье Плохѝх духо̀в и ры̀жей дѝкой жѝзни Морскѝх прича̀лов в бѐлом го̀родкѐ Мне та̀к поня̀тно.
10458,"  Когда во время обряда его одеваешь вот так, то есть защищает, видите, душу человека, потому что душа-то у нас вот тут.","  Когда́ во вре́мя обря́да его́ одева́ешь вот та́к, то́ есть защища́ет, ви́дите, ду́шу челове́ка, потому́ что душа́-то у на́с во́т ту́т."
20847,Моя одежа ― Пестрядь нив и ржаной атлас.,Моя̀ одѐжа ― Пестрядь нѝв и ржано̀й атла̀с.
20890,А в окна снежная волна Атласом вьется над деревней: И гробовая глубина Навек разъята скорбью древней...,А в о̀кна снѐжная̀ волна̀ Атла̀сом вьѐтся на̀д дерѐвней: И гро̀бова̀я глу̀бина̀ Навѐк разъя̀та ско̀рбью дрѐвней…
